15629891,6818.95,6117.836443343349,3710,6239,6264,1655,13285,8030,625,19326,6989,2250,11368,5274,2806,4198,1304,2443,24633,9829,1943,4208
12981721,8531.05,7006.6193094458895,1637,4655,24142,6290,6185,8641,2280,4245,246,22663,5566,8196,641,451,18112,14659,8739,10153,16681,6439
13567391,1907.05,2060.8421694782937,1412,1710,697,5365,1905,3086,196,581,313,9005,377,2957,260,2188,2331,440,463,699,2262,1894
9359591,3031.3,1891.0210495919923,239,3661,2871,852,6956,2705,3044,2868,930,6057,5115,573,3982,2270,1251,2565,3571,856,4708,5552
9002767,42437.0,28588.311317739634,25643,55826,21368,14267,8911,8645,27101,34290,39760,43988,14668,124563,71810,32714,77992,15631,65618,48757,74638,42550
11310769,22391.95,27038.222773464608,2898,17752,32242,3913,20967,29982,18698,1488,3436,23299,543,13794,11836,11335,108761,44491,4237,81119,11243,5805
9235357,7732.05,9962.14762726893,11075,1997,1811,5673,1002,7748,10170,2429,2668,6794,1903,26214,5760,9953,2363,43761,1829,5268,2508,3715
9650323,3878.1,4282.623937494395,7229,3027,1709,153,399,1800,2492,2914,541,1139,3248,4320,3990,19385,5003,3859,3286,391,10302,2375
11624551,32557.95,22343.103818572297,48544,15891,31441,46515,67074,44158,13595,14512,56997,73957,2048,49926,12748,18101,2301,4556,50590,49009,6206,42990
12023993,152428.2,124052.29690521656,368880,32214,13487,80228,289971,3141,40556,127228,122408,260766,31540,91288,360237,247073,413677,132193,102459,94598,56497,180123
12246173,13358.2,14022.815931901838,15632,2668,2855,11072,18982,11604,22400,5340,8154,13592,9148,3195,14709,2554,56918,3080,45285,3751,14460,1765
14303621,4939.35,5119.345302624155,1439,192,4175,5026,3242,3076,1858,4881,1874,1486,2727,4358,10907,593,733,7081,9541,2315,22457,10826
9907853,40197.25,42898.367405852405,164724,38124,57102,70728,12499,9516,114790,14088,6354,28617,330,5952,109419,2373,3539,19087,34957,35152,40353,36241
10000499,20141.95,17837.34951015705,14755,69239,27314,33107,643,2813,2711,9570,25667,44356,32470,13870,23251,1646,236,2019,14579,20298,46367,17928
11009221,18679.85,15932.0159812718,41701,37779,2003,26694,43107,4341,9419,37285,13987,21206,46995,39456,7146,3776,3609,1893,11749,11771,5364,4316
14253431,1355.35,1055.5575434338007,496,324,214,2174,2286,1439,2759,1093,3000,194,792,1492,265,436,2023,2240,563,784,3899,634
12234779,19316.9,22169.667333769357,4791,58084,1984,3190,15639,14787,4751,6161,26350,1799,1012,5610,43103,92542,24325,8622,10807,12487,26310,23984
11619581,10311.4,11046.49367174942,17125,9808,5523,2916,31976,22715,7198,3776,4682,8540,5776,3010,9123,4635,5227,6810,780,7621,46400,2587
12902389,2906.1,2358.9850338652,3228,3170,7212,3170,492,9531,357,1525,6146,1614,913,4524,407,3096,1087,1672,1562,1510,3741,3165
8762177,126919.35,96713.02340702363,302027,201585,174734,52643,52324,103342,376710,235804,32804,13560,64465,95242,72832,65138,59896,230230,55003,40831,157734,151483
13285303,5074.35,5416.242066922416,3547,1866,1315,5987,888,287,1761,2354,418,2922,14216,17826,16763,2091,5181,11471,2094,1358,1558,7584
11987039,8300.5,7646.423807898696,6436,1000,8931,2704,1316,1939,12031,918,7737,3813,13705,13488,5999,5658,1165,19422,4937,13240,33281,8290
10758193,18875.25,17288.136518650586,9567,2741,7110,4258,41899,60079,3765,6201,47037,15185,7476,7271,21768,41255,1312,12740,2383,38467,19218,27773
15519817,2948.4,2575.9250066723603,7449,5818,6592,2630,1850,1843,2485,6106,873,1078,1324,739,2149,298,9581,386,1932,2248,2288,1299
11791627,14219.2,13227.845291656537,24484,1075,22424,33352,31790,353,50807,10867,19677,1107,2440,15829,8284,19017,2942,2978,2243,6025,8360,20330
13800901,43916.8,37858.820659920195,7892,17431,43803,133019,60963,95676,6175,27112,6260,62818,10525,14867,33223,44576,4329,29085,55711,19819,82218,122834
10595941,228318.8,231832.8971316625,163830,137401,66021,141496,76579,169071,59744,568699,119291,81718,47594,213470,50604,316237,260932,1027869,491448,34701,240462,299209
9663509,10652.75,9339.608245933017,23823,12631,9828,9018,3816,591,2694,9656,28244,4564,14136,1656,32683,1773,790,20629,14944,1192,14809,5578
12157051,3028.1,3060.753876090007,1898,2201,1761,267,2712,14624,162,3369,3140,2994,918,6351,2226,5562,2466,1333,2490,2458,3222,408
10683797,15971.05,10462.874788866586,9538,10728,18535,5523,10307,36248,2405,34100,20127,19865,33406,1901,15733,10810,26711,3306,7727,8686,25134,18631
10450667,320654.2,365150.7557277679,603464,69894,296887,76532,39893,298002,51887,8449,214061,445923,10618,508820,2758,248913,1276188,1174598,226657,68634,60760,730146
10769389,130212.0,126428.14695193472,50204,6970,206106,1729,6917,28517,129854,431067,384531,251698,116032,194061,26934,54411,141906,3986,9171,85466,281859,192821
11428091,3869.55,3348.532655880782,1955,2065,1008,11943,635,613,6911,6598,6198,1020,9090,1509,6672,5029,195,2931,4368,664,7578,409
10431181,32135.8,39738.23847203094,23173,53018,20003,5681,7346,14291,26465,27885,5216,12593,55996,8613,19163,38799,48825,29806,25029,18729,192649,9436
13626103,14184.95,13806.57468554384,13462,603,5452,21130,3834,2390,11632,561,24611,4239,6559,45765,11078,45483,12050,26780,32641,3691,11346,392
11563049,11366.35,9337.529342791915,26398,7438,5270,24405,5796,7111,30656,19218,15831,2148,4304,6906,12019,4019,9559,30061,6552,5494,1928,2214
11384881,96225.7,83336.68081049304,146933,65390,276452,40239,26606,8046,3801,40662,182915,116504,86136,91677,163085,63895,9398,33002,81483,10054,270182,208054
9415897,20199.4,20076.83796169108,12049,17977,7329,13627,2244,35030,3859,2152,95916,19906,6075,30822,15552,38412,21559,11872,26778,18567,12489,11773
8858263,158682.45,102291.35737708978,243893,27275,350542,329399,168704,20205,168293,160530,217675,210286,55951,31399,136699,35566,184631,258636,71465,190885,30205,281410
15147439,5475.3,5209.267713412319,1165,17740,518,5936,9927,284,370,3650,1136,2087,10946,11402,2863,7229,2551,4119,3632,17166,5439,1346
10235101,125926.3,113326.40068893922,139066,131198,32984,43240,114800,85974,425392,29368,29373,282247,19868,293880,65051,19417,188251,39013,125213,14552,146614,293025
8723087,11077.8,8991.460874629884,713,718,1097,13202,17422,20653,14235,17027,741,9926,4035,6763,32611,4869,19859,22971,2293,20176,3429,8816
10284277,146008.15,105797.94111903833,250942,66480,51399,178484,136643,226105,247002,213304,252482,213904,88771,93371,48433,108316,60452,131857,20059,453967,13860,64332
13820557,28724.4,27522.325244063228,6095,38499,3363,34541,74753,10897,15633,5467,15423,14808,18180,65693,34783,43653,812,81623,711,18814,2981,87759
10729513,15072.4,12455.269922406338,4756,24486,7830,34209,34960,1798,9934,21389,16151,47883,19854,7497,3404,11124,5068,12356,23687,3413,697,10952
11916797,31123.3,34982.573394620355,42729,7965,138344,5884,22843,13268,5923,459,10090,13216,60071,1580,56067,13049,28166,30472,105111,30121,34135,2973
8394131,17543.3,13301.648661350217,24124,12348,13354,15298,57210,13267,336,876,12800,27333,27416,8866,12387,18833,11541,8453,38684,12609,3948,31183
11156291,69781.15,43963.551211514976,134153,14962,24164,74816,107012,27777,25136,19119,72441,43985,47346,91501,149896,88232,106606,35329,152532,76297,11974,92345
9165743,5669.55,4926.279767481746,7684,992,8677,1709,7961,1994,1060,3329,3257,3177,639,8852,20611,14483,3782,6144,882,8151,6883,3124
13089883,4677.15,5153.952980722661,18434,144,835,6310,111,390,1348,428,3293,14122,11662,7198,528,86,1767,10001,7271,4027,2959,2629
10922099,3082.75,3175.4685461361446,1098,1286,1654,3635,4907,553,5080,1366,1842,3963,752,651,9423,584,1168,12940,5554,2559,2311,329
11307847,15008.9,15162.028191835023,45858,20746,1591,4341,58349,16165,7278,12289,1343,38101,5038,11579,14600,2890,6745,12547,17060,742,18050,4866
10345267,12399.35,11819.184143903503,4161,6133,12889,50490,10273,21219,3039,32976,3126,18683,12846,20323,943,2529,11453,6152,15249,7116,6886,1501
11279069,3128.35,2696.6329982962084,2478,1083,927,1528,9605,208,6273,4265,835,5439,1193,1935,2636,1410,3172,1511,3341,2674,10097,1957
10678211,1923.55,1452.367669531376,1963,1333,915,3159,738,5068,801,636,5149,1284,981,2568,3403,2099,582,658,3657,821,2427,229
12649163,11792.95,8564.392976008283,7746,25093,22527,8839,28977,15066,23391,1475,13208,6927,4799,7792,952,12581,18868,3198,2532,720,19645,11523
12080213,4721.3,3978.758601624381,14576,7346,1155,2315,2014,6646,6296,2627,570,9295,9294,430,3166,11157,2945,7726,593,3887,1391,997
11285917,24994.85,22570.89531736612,7262,31876,74219,1136,38890,20317,1753,27005,18313,29576,55817,3988,25196,2177,67961,5811,9302,9177,10721,59400
10067879,11915.2,14000.048119917305,1644,14840,2521,4182,34612,11108,3194,6573,11167,6033,3587,22799,1141,12869,11323,1842,23361,1892,59851,3765
8450333,9484.9,10068.633551281922,3456,2113,2518,5207,41988,12526,12505,6294,3744,6000,3750,1659,966,1702,6969,22913,1935,24069,13676,15708
11455447,11425.6,8555.046378600176,13948,1421,20526,17076,12105,17423,29142,7996,2996,5340,1785,3915,30755,1983,18256,5881,9697,16064,7021,5182
14034611,1979.5,1745.057663803692,1701,647,940,636,1888,7401,2417,1731,1452,583,357,279,6032,2239,1517,1963,3127,1297,1922,1461
9923777,84240.35,51830.13669408465,200752,96021,188454,29093,62884,127825,92181,85162,82110,72247,63981,78778,20410,53598,130480,28729,111640,131606,22455,6401
13439507,79708.95,70076.73655891446,122419,120548,69521,50165,127120,62807,36729,247842,23095,53265,13161,8536,35418,21832,183085,35982,6117,21903,208751,145883
11589911,44881.7,42724.60720720554,454,19451,110920,21976,36056,10851,14791,158061,87216,65043,12961,58855,36662,6206,9045,42475,34819,27988,126388,17416
10429339,39865.15,26255.83670400736,44902,16667,31429,69585,36517,12895,43825,64655,98259,3025,25256,55268,15345,24308,17702,18965,91719,68931,37479,20571
9812773,6638.7,6627.134268294253,2395,444,3478,3299,1361,10952,25935,9930,2164,2415,8055,10921,2203,8241,18419,1071,3925,14449,849,2268
12069049,200246.4,272951.0255493465,368284,114212,155018,82813,43649,47433,587683,514060,223684,62996,41445,77914,1174615,37091,56916,115857,3218,164038,107130,26872
9234443,37241.45,33911.44808390671,126455,65693,4479,20956,14239,68509,3080,32101,10601,18846,15621,27961,18432,3871,36972,4455,85851,31851,92030,62826
13240951,53216.15,61338.54936357315,3724,95635,13147,115703,54842,16174,124940,39442,24071,14606,30146,12737,58793,16181,52367,56277,12559,9607,274775,38597
12963113,17235.95,14334.792389410459,9118,18476,16511,56404,16249,5770,18003,5738,3699,1540,12311,23449,20633,29486,17402,9010,48145,1531,3104,28140
10447529,43830.25,40315.07784796527,18183,3836,37103,23851,110619,49045,18940,67346,17402,10676,99456,4584,11506,156925,1255,65257,24474,30255,75495,50397
12815389,110616.6,115456.79372535858,138757,51772,91993,45132,41573,51541,5291,276196,29519,85483,3891,76361,40533,76286,307998,428271,73733,48757,298215,41030
10389299,15730.9,9216.73277197511,1181,2144,4298,1364,10864,34881,20935,19934,14505,14078,25330,23609,17625,11913,9113,26993,26877,10221,20368,18385
10552439,21645.65,15930.959771071548,16393,42616,14681,16695,4290,34142,25838,16219,6514,5770,27176,19482,33148,45096,4931,3244,39764,1168,16189,59557
9903233,17481.95,16736.16377033578,44675,9237,32057,3937,5245,3216,1519,60184,4115,8697,16609,18705,8444,49509,13914,10907,9802,34189,8275,6403
11062267,5893.3,5918.118139239872,5482,2132,728,1784,719,7168,4275,1534,4972,7214,4785,2093,741,8943,5361,9119,3375,7983,27921,11537
11155159,20253.6,18286.817961034118,9117,13030,60695,4383,5331,43452,27461,15239,4791,886,476,5636,53337,36480,15206,477,23762,39366,37130,8817
9244463,177274.45,162778.1269478412,497836,149202,83193,23202,87685,341,160270,118905,16449,149131,89904,56796,72145,441416,166328,349134,234967,556478,431,291676
9406489,12528.35,10920.447391361768,3373,377,22035,10292,12631,16476,6510,4443,8661,19015,42455,955,35645,22922,9543,9341,7497,8817,657,8922
11830733,228449.65,254449.36616098593,44647,117728,515066,385724,211109,46537,9463,159831,96118,767264,33869,11148,16854,642170,848751,45159,172428,158654,87770,198703
12856633,5202.7,4815.7111427077925,16958,1186,6918,2830,2477,472,639,1826,3250,2534,16620,14113,5357,4501,4723,4227,1743,5279,5324,3077
9534893,43024.35,39949.15065339312,3375,2689,11818,3972,105726,2195,110579,80358,3516,67354,15507,57956,54288,64135,92186,4672,22490,4749,38063,114859
10345873,10845.25,11978.464796771746,3902,13626,21908,8444,15476,271,1794,5070,782,55339,2609,16360,13173,375,10382,11677,7117,18371,3432,6797
14060863,4182.9,3961.9947488607304,11697,2470,8990,2335,396,6374,4318,6261,1211,263,3965,1562,906,1516,1635,15692,5322,2246,1031,5468
11473867,8165.4,8310.229108755066,25675,7250,1033,11049,22960,1560,25270,2407,10665,3536,17920,2573,1041,11208,1327,1023,7861,1095,7699,156
12081767,5370.45,3339.7380058172225,3229,5133,3548,1938,4430,1902,6156,8796,2951,8051,5139,9317,16394,4260,4747,7331,3941,5749,2427,1970
14713603,444.35,323.2816535159396,495,217,344,799,215,499,121,100,498,1090,109,298,272,573,383,253,1213,228,202,978
8740933,145565.8,126013.24850411565,504162,64290,50201,181982,137287,30997,73363,3885,360036,124465,151630,254274,45293,348219,52247,120517,41718,158928,116139,91683
9656417,93457.25,85375.44760226736,44431,86011,113978,20756,264359,84385,45927,103834,68479,38324,50872,333620,13914,9362,152036,58018,15205,18057,174342,173235
11697157,20659.9,19426.459908845976,22434,561,53380,23284,67534,34215,25308,16297,3875,11124,1046,12011,3303,14708,38165,12456,442,2808,13293,56954
12298591,52701.8,45387.41515728782,17436,23002,54502,97868,113068,8748,11412,83937,22933,65120,42738,18521,44098,193755,91653,39716,16206,18320,12386,78617
13253281,3288.35,3024.663374245141,744,7492,2399,6796,422,1486,1712,495,1479,2735,4183,12310,1368,5657,2334,491,6242,193,2704,4525
10805903,16626.1,17366.536623345488,16790,3566,1860,22431,18309,14759,43498,6130,1700,2353,34875,70348,1934,22294,5636,6376,9106,3750,10415,36392
10872623,66021.35,62930.83345409864,42260,26034,34946,32865,7967,185279,75181,195451,8091,75475,44327,41885,16871,13281,14797,200784,150513,22924,88894,42602
14893247,7423.95,7926.391130110852,1681,11975,1730,2084,1050,12099,3295,2460,3441,2385,10414,3118,2374,5562,82,4679,13787,24831,30249,11183
9527521,88586.65,100181.90411360476,38831,426411,65673,41528,44542,86973,18345,14514,96986,274518,160561,35958,873,157047,69618,37628,9344,80172,92411,19800
11633399,13752.1,10241.311917425424,10259,26681,6183,3282,10949,30769,19549,22734,4584,11752,23333,3742,5218,10010,18218,19662,6341,636,37862,3278
9976781,84972.15,49035.3523779273,98904,136317,16817,60105,68069,61804,61297,13443,130452,146374,12650,176111,112543,26424,91594,73478,38500,145448,81472,147641
15279169,3211.7,2755.7019994912366,8759,179,4495,1466,3116,1276,4393,933,1925,11536,1863,3468,4499,4472,2313,1977,458,923,1417,4766
14934089,4172.3,3628.887930206718,1713,6798,12795,5057,5140,1783,6173,10446,1341,522,2836,980,4003,303,1519,2066,11440,3080,4636,815
8563999,190301.25,213592.564471677,712167,17188,113808,171465,355832,2571,15963,42606,346613,177168,48099,169070,168675,48696,546645,3414,652504,128323,31151,54067
14044817,68349.45,71855.70386091489,211951,42778,311,5670,71312,16955,290390,83321,46877,21444,108428,13850,65078,23525,106069,2381,110934,95016,25866,24833
8843437,277703.9,275834.93484906876,193101,25899,126092,256060,124670,458037,165178,65953,1035613,347341,97425,843327,653373,67094,60215,490724,105291,145577,39812,253296
12816563,8714.7,9150.83596782283,23438,8047,5288,1722,591,13594,7604,7311,1064,15972,4514,5935,534,1491,18172,38128,3919,4873,10612,1485
11278793,56903.8,64571.62075525129,251808,41668,67682,41246,36587,9486,21415,16222,97041,20498,7229,61446,128898,1989,19273,67665,2368,7826,193083,44646
9974381,19939.55,13308.821497318986,45572,33463,36626,18615,33717,2634,8061,33549,15872,8128,15758,15274,2740,10814,20111,45749,8714,23489,6203,13702
11729953,77767.75,61694.15927693236,105015,5085,75313,36426,43692,170948,29761,118880,212465,156298,50767,24004,21979,59856,31176,169453,2095,13223,117571,111348
10875329,39177.15,34901.138193868406,4032,9342,18517,30837,75737,25903,45218,4207,33780,135106,65817,16572,19220,57591,880,19406,11969,36725,67297,105387
11342021,33990.35,28147.514613683034,66592,31134,37245,56035,20025,33245,12156,54463,6749,114991,9689,7160,2422,80141,18387,36319,8716,35619,10745,37974
9383989,131353.05,92421.01585974643,105242,71564,28510,177471,151677,37321,36627,76979,160437,114966,156581,324140,127321,249470,158403,6926,162132,104390,22028,354876
12170101,10750.6,10301.782304048169,9340,7135,13256,14318,15440,12164,1308,7837,37319,1525,3820,5173,18375,537,6634,282,6222,37994,12144,4189
9250081,302653.15,243415.96032229997,165308,332770,116701,435113,529190,145311,13048,1021631,298713,391883,9033,260295,29340,485212,597608,317124,15147,296940,472791,119905
10313167,12758.6,9634.38902785226,18759,3482,15762,6018,18134,23980,7876,373,488,10988,36046,7911,15268,31190,12607,2425,13150,13356,17098,261
11675803,12783.3,17130.953794520607,21712,953,1069,3217,13477,38531,4932,909,18068,11591,14148,6395,568,21510,12637,7881,74628,201,871,2368
9741947,35079.8,26911.241746898264,27976,56101,34883,1040,17913,4819,61915,18520,1558,52734,37278,24060,12437,63947,23030,31344,84813,1246,96110,49872
10348549,5812.95,4475.319826280575,3435,1268,2576,563,1899,3040,3026,2303,17358,11680,2865,10661,1342,9502,7443,7444,8571,1819,9616,9848
9796027,11332.3,9306.805891926617,11157,7171,1261,14638,3733,5830,8267,24310,6428,9043,9965,17023,2488,10245,4427,1655,27500,4273,20136,37096
8761591,75990.6,59715.602776326385,119380,97858,10626,119110,22055,69894,59430,733,225772,7402,87371,84612,14093,97107,45518,31734,212500,65603,55960,93054
10619561,298721.7,261784.80895538995,46097,149713,579165,307253,295156,212300,652364,67744,38986,93754,631403,363469,10334,134037,1054823,245565,466744,16812,265167,343548
