2747813,2816.0,2269.156561368122,1615,2368,7945,854,3922,3658,165,5855,2655,203,890,982,3085,329,212,2789,5641,1738,5422,5992
2284627,19338.15,16166.458524596537,15736,31115,47552,7619,9257,323,17612,57078,13150,5587,26122,8319,13139,19001,2931,52467,5663,16734,7347,30011
2185811,31059.4,27171.40901646435,13382,15975,29153,94952,18303,10182,15712,7559,20384,59821,32167,83082,27762,37711,8530,19579,13267,89051,8614,16002
2942803,6945.15,6134.946530125588,15382,10822,4505,4581,4735,2788,3916,4305,4680,920,1120,12425,2628,7285,1282,4279,7379,6262,11995,27614
2675977,23217.7,19110.62303563126,11290,13880,81396,5890,6529,31148,6832,37328,15287,34158,29004,9396,7418,22873,20220,13664,9663,25306,63497,19575
3763519,1157.25,925.3272326588038,513,1345,553,606,1535,883,127,878,1790,3653,931,1516,315,605,187,2880,2677,590,786,775
2870299,6025.15,3354.6859953652893,1583,11492,1039,2842,5475,3340,6590,3285,7629,11202,3744,8966,9077,11264,5950,4175,1700,6153,4445,10552
2461177,5991.6,5875.128614762403,8967,819,6339,3323,1479,866,17070,8717,23603,7121,6073,10407,297,8718,729,2738,307,1063,4065,7131
2830231,49493.2,69224.00858271644,314320,6574,25762,62995,18053,56475,110106,115189,3140,28168,9115,12885,24458,4691,29421,3123,3572,49186,32562,80069
2678723,21822.9,22171.739699220718,33875,2956,7343,5058,54180,20514,13118,17103,17612,9974,42835,26251,16661,6365,4670,11291,20323,100452,7443,18434
3465523,2817.15,2215.5002657413515,1105,2104,9514,4667,6711,1663,76,4736,2046,2500,1840,2478,281,2831,3405,1339,1013,4445,1944,1645
2510009,2803.75,2654.7816647513596,400,3923,144,4730,2693,1514,1915,247,3309,970,2329,1474,2435,12304,1168,1633,2316,3851,6349,2371
2572439,28795.15,23396.00269549266,16905,18352,25081,9091,32875,4074,87760,13358,21356,17666,3918,1678,13964,45311,44748,59735,47265,65895,45105,1766
2470087,9479.7,8358.41574761629,1459,221,25012,6801,3011,27634,12550,4908,1709,19178,17639,7142,9369,22413,8439,659,8630,978,2312,9530
2562151,4408.5,4437.299003898655,3048,8781,1384,7722,1711,921,3755,4068,1475,2306,687,9134,17245,3351,55,994,1090,7510,1086,11847
3106979,11323.05,8475.700321949804,3916,4391,957,10199,4423,22826,10492,19461,25470,18360,1287,1236,1490,18130,23453,9295,614,19950,12823,17688
2129857,99300.75,98842.06288411579,54053,102008,24781,67918,25036,174346,49120,144742,3142,4274,62749,1847,150509,285000,73273,366581,249600,45864,14892,86280
2825617,6772.25,4943.676120813337,655,4758,6156,2346,3018,8274,4639,6803,9756,6259,7739,686,15423,1067,13745,16972,13208,9747,3722,472
2967007,1914.9,1173.719936782195,4877,2202,951,2480,797,1417,859,136,1325,2027,2154,725,3383,1985,2066,4343,1279,841,2164,2287
2392331,32802.9,28070.653898511166,59043,22428,64527,6481,6645,5450,15298,65675,3822,935,27349,98892,12890,6860,72863,33314,46201,19920,22141,65324
2108207,13219.8,10397.662047787473,8009,2714,10094,25656,3935,15488,32785,11296,12005,7663,8105,3386,1942,6689,15087,32608,2365,36725,12096,15748
3459367,5839.95,4749.318061311539,758,2087,15764,1628,7223,9071,4008,7632,1309,16441,4874,1280,1501,3275,7525,6455,13848,7146,3984,990
2578427,69681.1,44744.75731289645,71220,125044,24054,111598,128690,9959,52647,104926,64661,35770,13297,154752,52819,152990,60114,49569,38186,29807,90866,22653
3134359,10488.85,13662.03763087703,2084,11421,1253,3789,14860,15510,3543,3893,4045,12380,1366,14197,22678,58908,3068,1265,3531,30178,565,1243
2410691,274100.3,215688.48931737177,92973,235434,162567,457532,382502,352749,122842,519611,150154,401786,228571,84277,331953,14767,66145,277302,185448,343414,991778,80201
3079541,18023.3,16842.55265421486,2363,42489,44060,9856,9386,3296,15081,5347,25143,60891,8009,2521,44046,28011,9198,5261,16917,1507,7914,19170
2258609,47328.55,48088.616987261135,157353,1819,68148,88987,55149,15265,99759,6637,13094,18416,143658,23521,21915,121817,21221,41329,34800,4821,4982,3880
3291077,637.4,734.0992031054113,130,111,117,115,668,99,2341,34,475,1998,110,126,1957,1295,111,423,1049,117,1356,116
2308879,110506.0,80980.79569070681,41934,14944,6105,164553,110221,171821,29330,103734,148569,59084,192532,153893,45321,56950,48950,49439,132495,310525,100538,269182
2788207,55300.4,41024.55440635523,130311,100709,24269,29856,8420,29046,75203,68934,145766,15042,115356,33418,27343,30133,47243,10070,103466,30232,47506,33685
3827203,9557.35,8080.946914037982,4966,13183,7783,5478,10967,3201,6859,1979,28301,8122,13254,3257,6867,1373,33141,5987,16506,8042,8963,2918
2556401,345525.7,399220.4793311711,1129492,2846,156421,71116,179617,647797,295556,66562,138885,34233,83718,465554,289461,49783,1429947,16682,114786,326041,363627,1048390
3565477,2575.45,2623.1155802785356,297,610,958,1348,407,107,313,7518,651,8602,1468,1909,3348,788,286,6217,4328,3221,6651,2482
2949659,5842.4,5070.3804334586175,3796,9329,1482,1703,2473,6739,10010,4048,1475,4213,1253,8480,11982,16604,13298,1575,2140,14987,294,967
3174557,20903.75,22316.155898530105,11847,4423,6100,41460,70294,17654,14459,87838,18140,39840,5473,8355,6491,8920,13738,24279,11285,927,23507,3045
2920681,61401.6,54503.304673570026,108335,5165,15575,6274,738,27782,72631,140758,76200,14937,8496,12628,33449,136719,131335,58982,167029,56836,136654,17509
3792517,2142.8,2070.49302341254,2433,163,3028,77,5544,4175,7764,159,3300,1858,1722,1214,736,2936,168,4751,1735,263,490,340
3613801,44729.1,27964.725564360542,48674,50587,13746,41955,87854,4287,17045,55239,71572,70511,17786,61668,79506,23817,67899,95136,49208,12241,9067,16784
2491591,27046.3,23378.028974017463,73684,21343,43984,9511,16334,22805,9153,9216,1987,44665,32078,5035,26061,5079,12596,46256,11242,40931,16403,92563
2741329,10577.95,7527.017633000471,15709,6438,2989,18306,21614,13300,15616,22614,4496,10601,11750,4779,3818,1799,15321,662,26123,1085,5919,8620
2657269,9407.2,8176.030739912859,11200,1326,7685,921,14185,8993,15643,970,9326,1910,7594,3818,23453,8938,4347,2591,7267,30872,3543,23562
2389337,4193.55,4608.4383523597235,762,7284,2243,3023,498,286,7590,1562,3845,210,1809,8625,20093,8173,2573,740,1831,608,5358,6758
2197829,96194.2,103648.98948788646,45494,57175,41953,38275,19435,122469,3681,8540,140269,102365,35238,226258,10849,66836,35554,258386,2892,343508,316871,47836
2152651,14626.6,11625.428518553628,7623,6546,7636,17061,19968,14495,14471,11550,8877,8107,3732,17064,11397,5190,52966,6890,13186,15427,40026,10320
2275051,15669.25,15699.10083054122,852,2431,7288,10006,4005,51722,19086,8206,22170,61265,17707,2003,13468,11485,2917,15913,15555,30948,1620,14738
2389927,17203.65,16591.408997655988,7047,29362,49989,1509,3094,3222,17433,4107,12233,7710,55653,3173,20231,11701,26897,10887,18366,4636,50697,6126
2863613,5173.65,3839.4113256461596,2180,842,6997,8754,2638,9623,7686,1751,4557,1055,3616,5521,2998,6555,1812,2028,7551,12740,683,13886
3488983,22144.9,24723.576173159097,2468,5487,62915,10558,103466,7495,35195,31176,29461,25781,7067,11850,9920,5480,49484,22661,2505,6479,5553,7897
2264263,6970.9,5795.0853997158665,12491,14852,14501,2939,3135,4647,6412,10990,5576,2301,3910,12663,1851,272,2039,2211,2084,1250,18477,16817
3535801,1770.0,2254.4597135455756,764,1287,1002,549,3464,618,355,2335,1501,1928,636,785,2702,960,1190,884,1497,1778,213,10952
2675819,9053.8,6327.58913489174,10773,3200,19333,938,1997,12012,5220,8323,2400,11455,979,3820,13680,9436,14156,26349,13113,9335,9016,5541
2501831,16645.35,14548.148192381737,5737,26722,1556,31437,3983,3988,602,18895,21568,29279,24356,350,9834,46695,20712,45902,3867,29343,6275,1806
2540987,111362.2,129965.6949977955,13324,163240,237287,13182,220284,13597,298290,43584,12750,73473,34798,39382,513360,224078,59571,10885,10330,187348,16851,41630
2375657,17045.5,14097.877558341894,39968,37317,5482,14127,19951,53979,10900,1595,27067,1310,27182,744,8567,6446,15621,9902,19462,9126,5519,26645
2337877,78007.7,47224.350475258,67287,74314,96499,159593,103575,113846,59728,60225,39786,11328,52046,144757,65698,186235,33093,86627,90690,95940,11714,7173
2288483,61596.0,53939.0510576521,15699,97384,126151,147036,23176,3238,50072,76600,19954,8801,141966,39687,66232,15843,15690,16066,12097,45467,159673,151088
2910277,14829.95,11907.26302923976,18235,12878,11069,8088,28878,2761,34953,653,7752,8022,15481,6533,10215,13922,477,11211,20819,37297,4868,42487
2421499,86710.05,71019.92012419825,41076,183183,33079,2960,44191,187495,173945,23358,184384,205680,3114,120309,20074,143302,45307,92407,22951,142340,2736,62310
2681143,7208.45,5318.950812660331,1339,14327,17775,4186,1825,2200,2721,5279,1110,7984,5289,17380,12086,11466,4283,14506,5219,8200,2853,4141
2205979,22456.3,24738.973608660483,59546,4965,15869,7083,1801,5515,30270,42042,26173,49345,46472,19175,1687,5918,1994,98613,5254,10228,3960,13216
3279203,1733.45,2036.962677002208,109,2101,4284,161,1010,5039,409,126,128,115,8044,129,862,963,1968,117,942,3152,2510,2500
2664973,3467.3,3809.7013544371166,6196,1669,3459,3021,85,168,844,654,2169,1938,16822,6097,1614,917,5814,1183,2105,6574,828,7189
2119111,36665.3,44831.55715464276,42205,7855,175233,21176,12003,19661,8518,1737,29856,37233,1973,29089,4978,111159,15367,23540,14931,119426,51596,5770
2249017,16812.1,18719.994059561024,3753,26264,33578,22659,13001,17884,12155,2677,18748,891,1392,4948,22150,74997,3670,54223,4293,2557,13953,2449
2265041,55366.8,62933.89786879564,4825,3236,92159,853,59371,78685,3404,154717,77633,141261,43814,250222,5342,38433,11602,9951,53472,49037,785,28534
2686363,3913.25,2637.521371951325,2335,2553,8227,2791,3031,3472,6297,4144,8885,244,1999,9652,1213,3559,4912,1647,3852,6528,746,2178
3328321,16885.4,13255.9323489523,22587,44548,1963,4251,18832,365,1449,2251,19636,16074,22607,38204,30241,11133,4105,35581,4858,27869,23216,7938
3038863,227144.3,172858.3238915905,58136,181563,115009,239518,174119,209604,251480,392870,703423,310358,105317,327930,243114,155546,126568,607644,52104,6132,211091,71360
3944027,488.5,571.2622427572121,107,780,110,109,776,111,383,203,576,1009,106,865,184,2636,103,270,564,108,546,224
3261611,16690.7,12182.403351145456,6334,13106,5766,6580,17098,7925,26192,37314,49155,12740,19887,31358,20195,1744,29876,15037,3242,12968,9810,7487
2548801,82948.5,105337.9955118285,96476,134795,60913,125018,66693,87279,34120,31852,13565,8343,74398,68323,2525,94505,14339,68535,19087,511667,48084,98453
2578127,17676.15,16098.167626394628,6595,24387,52563,5130,2761,15975,8559,9499,598,13270,29531,4995,18379,60352,18861,4444,38629,5559,10929,22507
2262109,67855.85,100322.04591926694,60214,17732,3614,40329,32146,5493,44665,18531,24466,48222,47364,25543,127276,450234,58173,220226,80325,21897,1512,29155
2223017,28947.5,24521.669326332576,32139,25457,21146,28298,9777,25226,1074,28293,38876,6244,4584,22447,2293,67555,50722,11764,92804,29028,73882,7341
2788397,55328.95,46510.08440701328,37351,29625,31808,17115,4501,21049,67161,39980,77463,1593,88607,96316,69131,8607,142934,8231,20698,131074,159075,54260
2964959,47073.95,43122.439299597834,2042,42341,33508,36851,21157,171020,36865,57496,108017,14227,40777,33111,10292,34000,106487,14549,10681,116588,39848,11622
3381083,2372.45,2337.7068780110135,4555,3845,1982,6080,3640,4992,303,8058,927,765,427,167,242,795,811,601,2260,5741,743,515
3210071,18510.55,12187.000531201267,10109,27115,5198,8356,8680,10232,22892,27883,1607,27337,27849,8278,54565,14097,33003,25553,17667,17963,7577,14250
2435239,3636.4,2986.0783378873366,1849,7815,1456,7114,9059,2537,2658,4404,7337,1553,7449,234,1847,8218,209,457,535,3019,780,4198
3075907,16992.65,25075.52212272957,2348,2066,3046,13145,15229,10630,15399,2499,31906,10489,115463,4554,16977,3853,12018,45381,10147,21794,770,2139
2220377,6121.45,6119.868964896225,9670,3268,6437,439,3418,2202,23520,7419,5914,1416,4805,1533,6855,7765,21403,328,638,1627,7918,5854
3279721,41370.4,41351.78876106812,64864,36131,7479,1464,949,79537,6702,11392,174548,20609,10732,63690,105751,51035,46109,33356,28944,27994,4921,51201
3732889,27541.1,22236.753782645523,27815,37728,3401,27296,11312,18232,3504,76790,9509,16517,2513,59590,42429,48714,41080,508,16714,29477,68752,8941
2265091,7865.2,4797.042417990485,19383,4552,2794,5924,5237,11762,11156,4320,6393,490,8364,9877,8662,13581,8950,1431,13806,2663,13454,4505
2671429,9909.55,7333.909070032161,10325,2579,1760,5674,2726,15153,30900,12338,13158,8341,7853,5557,21688,15748,7850,8315,1407,3094,5959,17766
3007307,2265.9,1635.2768848118656,183,404,2761,986,5527,2473,3493,1568,5026,720,2342,454,1300,127,2909,2379,4224,663,3560,4219
2234489,198063.3,174109.8914453455,41511,233619,167811,33774,342763,70493,261361,55092,280231,87832,479198,4227,55633,582272,67187,113524,445621,468947,124236,45934
2106193,10455.15,11461.614747822401,17746,1765,1431,3913,45086,5465,36701,13507,4667,6606,13572,3680,10904,4340,14296,1015,15105,1721,630,6953
2811929,4689.45,4231.8047860812285,3552,1387,14360,2573,283,4483,1808,714,1610,859,13467,8082,8508,6354,9300,431,1133,5926,7695,1264
2143721,139035.0,100224.9880374151,121235,137515,142895,27456,46341,38941,1894,278074,392908,26427,214735,97662,239919,247544,169582,32920,237190,109885,121695,95882
2901497,2034.5,1277.8683617650138,1354,3507,2808,3529,1460,1151,1109,3454,1466,2339,636,3462,3512,229,4638,2412,1792,263,541,1028
2445731,110850.85,95753.81399102336,153100,442796,128451,14090,36738,119383,11504,155228,111644,138571,40095,110899,131148,44362,241172,127691,19172,56303,92664,42006
2337199,10922.65,9121.434466546367,1669,39905,1519,3192,8452,19028,6607,11545,13682,8020,1200,15270,25107,4231,1111,10967,13503,11198,14354,7893
2202679,23319.3,16198.120573387518,29845,32181,19539,56053,19784,17952,12096,27254,33012,13857,23994,61430,9270,45796,7568,31455,4482,1908,11321,7589
2670971,12788.1,10918.107120284176,3647,5972,19539,3546,22930,7097,6008,14161,2646,22817,14539,26023,4594,47734,19045,2767,6425,8622,13360,4290
3388909,1480.15,1287.0784076737516,115,126,1822,1718,3097,142,631,3215,845,1969,2741,510,1684,54,5166,1757,217,1166,1796,832
2388647,84018.25,70456.54818955794,116396,63106,172960,73413,282488,16512,2057,129495,1703,81136,108824,41469,36102,174377,49249,64469,165687,15704,20104,65114
3602323,6899.15,6304.346383845037,6239,7480,3237,465,47,16810,1570,9498,355,11002,657,14593,25478,4084,10157,3770,4862,9414,5101,3164
2497699,7163.9,5078.439897251911,5794,10464,13160,1132,13798,1747,6520,2687,13031,6034,8699,1120,19793,4406,483,5631,12202,2754,5633,8190
2652857,6041.45,4900.06922884769,11144,2835,2846,17518,2763,3955,1304,153,5340,12857,12695,9373,1854,11303,2218,10198,6593,1999,1787,2094
3388381,32611.9,31987.345689975595,1403,144732,33843,54907,19148,49970,64366,3368,18319,39580,47423,46728,28405,1320,24611,4994,32599,9964,25901,657
2603207,26978.65,25218.362259026653,81995,18320,28795,55822,15578,29015,60782,12791,3246,9097,6573,89328,35484,18714,2385,24094,5226,10902,29463,1963
3189209,4848.85,5976.5823869080905,6353,6880,8643,14144,6077,2251,743,83,5177,87,608,310,6354,1728,25671,2213,4678,80,4815,82
3708851,580.0,581.652301637327,456,126,127,1522,2229,600,123,830,359,895,114,104,605,133,155,1361,143,343,136,1239
2737531,6132.3,7223.739260936818,23785,26628,4689,1152,7879,4289,9312,7087,3856,14149,782,4338,2505,5253,1017,2742,1331,446,1135,271
2807489,16106.4,12258.200057104632,24835,24238,26231,6433,12825,6405,32149,6060,9622,17344,44682,11367,13823,15213,5584,16617,3921,2216,1168,41395
2630813,24349.75,23898.8094324278,3882,88258,9625,21437,19249,1691,23237,11681,7856,68529,11074,21739,13238,12827,4163,21392,25205,49824,67594,4494
3720557,877.8,860.0507891979404,146,113,1092,1345,147,884,360,142,132,362,1280,3830,2226,458,662,1221,749,665,1141,601
2309617,52745.25,55913.655979442985,97141,786,122919,28992,249710,12176,7196,61395,19732,1475,15611,46327,79029,27721,29878,68083,29689,68790,72636,15619
2210609,7586.5,6219.6025395518645,9018,446,1263,5323,8596,3700,11880,7539,18323,1667,3970,840,7882,19133,3496,18394,17664,1190,8491,2915
2214853,5071.4,5429.350618628346,8906,351,6037,1063,4930,189,167,24148,6778,278,10035,2809,5783,6471,4332,752,9880,480,3940,4099
2805727,86380.5,62598.94198746493,147255,33218,113056,28184,6178,81652,193182,44918,22537,99295,8589,128021,233607,59013,18514,130758,149866,99323,97162,33282
2319683,26669.1,23637.88576395952,5158,90641,22549,45839,13971,15361,14286,1320,69318,21321,44655,3147,25939,52499,45301,20499,2751,655,16929,21243
3164321,6254.9,7230.318553839796,2491,6326,162,142,3711,9830,149,17401,150,2348,924,23459,9962,6278,12740,856,222,159,6021,21767
2124527,35665.0,28479.887350549685,35454,119876,3019,28444,48712,17061,30950,36779,4519,14507,31183,27057,3372,33537,6753,75746,22816,36745,77432,59338
2786557,50537.6,34967.51221119398,7259,92207,95158,60221,2677,58123,10539,2307,108869,77496,69602,51944,5188,929,62226,75408,95929,58977,49356,26337
3499241,49633.3,45057.83840254657,47661,52875,67779,45841,41641,16819,114583,149096,42103,62760,23313,24146,6048,5101,51037,5678,172656,23328,24286,15915
2298913,8155.4,5973.256016612715,7106,17966,16078,14289,6785,5828,15435,10429,7766,4793,215,17852,3319,9615,1973,1517,15806,1370,4085,881
2701549,33992.85,26123.36120080071,31387,29905,63471,23932,2521,43420,49750,54116,36895,18056,46701,42680,6531,32476,118663,4159,28565,34662,8041,3926
2272783,14602.25,12042.39844829509,12539,3647,22362,4183,5287,7032,14773,23755,7399,5272,49086,6128,109,30385,10976,18565,28543,25917,14492,1595
2418179,8438.35,9747.932510409579,6380,9861,7981,15424,2675,2621,16971,14266,11201,474,5072,2382,10205,3668,2417,3265,1877,1974,45376,4677
2198023,48522.8,52872.94138744316,67153,28266,51109,20845,244936,41387,103056,23134,25824,114044,27073,25098,5353,15646,44515,15050,42762,41753,24914,8538
3632617,2220.55,2597.912401814195,77,5292,1035,2985,2480,79,1681,125,1739,1246,1451,228,45,304,5274,968,10895,2368,5054,1085
3322751,4412.7,3045.9410056663933,3320,3617,7626,3660,8499,209,3469,2570,3777,1031,6224,2180,7606,4885,2322,10316,6081,606,325,9931
2098843,23361.15,18142.862073760578,31136,52039,18763,34774,17242,15313,12392,14651,11047,48632,43031,11946,18386,12039,14842,14294,2536,16848,1972,75340
2427577,6696.75,5870.144222035776,1298,8597,2954,7284,3056,12288,2579,3360,9262,10138,15889,3565,755,26093,3331,4406,6134,2378,3600,6968
2856571,14945.55,12531.28983973717,39432,9464,23104,7255,1594,3959,6792,14124,13321,1749,22747,1705,11846,23188,12443,2200,24831,39474,2339,37344
2408893,21003.85,20310.14548267688,18188,16750,8570,28200,10410,15420,2449,14370,10230,1865,3995,55563,417,87410,21844,32832,35795,17074,6978,31717
