43819751,107416.9,71872.5774575394,123342,86706,39137,136492,206709,140417,158169,2457,55025,7816,30386,283752,85504,38074,26224,177927,145296,165690,98282,140933
38291359,146597.5,107811.99491591833,200671,477421,82305,39442,210943,177665,74602,89913,112798,193591,162945,121858,76024,14462,306287,164517,44354,80455,259535,42162
52540879,50691.75,44436.72478465869,41248,125238,21777,191048,19293,22258,85374,21712,27858,88415,59748,42867,58740,62655,8123,66422,25357,3713,36890,5099
41649029,402550.45,393665.74586042855,46875,121810,115586,413176,235388,280333,48417,375576,469160,203586,183524,1529593,1305079,520374,246297,62259,275750,290113,934508,393605
51798757,52951.9,47405.315619558954,129105,120818,13428,6632,125237,64454,38127,6521,47534,1188,87889,6392,21164,44960,3107,81639,85754,145475,20882,8732
47897741,180308.8,145986.158130694,304789,55005,216493,208269,74195,143010,4949,860,262326,16191,77484,250758,114177,405386,16757,204082,136600,324845,206829,583171
43841879,147336.55,219353.57655631576,909227,24984,143778,5631,9048,472054,54217,86982,205516,39102,471033,29921,13950,12136,124978,98370,126846,37207,72891,8860
52969783,10695.4,8214.879654626719,8317,15554,2626,17368,10945,15702,12651,24991,2608,10984,1464,6347,979,32622,5688,7113,20725,2193,8424,6607
60599501,19282.3,25670.78862072609,30500,19446,15817,16611,3106,9969,14535,14225,11090,3957,14848,990,10185,18077,10892,22171,29000,1638,125911,12678
44528707,16757.3,18310.547531682387,14725,13461,5534,6931,11224,11159,73141,1546,26184,3961,17364,20151,13195,6915,1859,64024,11024,12316,13905,6527
34579379,1075029.7,799575.7336239076,89285,368493,1133843,1261061,2322781,461881,2773359,1590058,466504,1358788,2639957,1448177,1499331,835826,540573,1251000,124752,91631,1022229,221065
35106653,174398.7,137201.12855989923,47662,463603,125325,425314,26381,85090,138552,121781,451612,209362,113968,204806,48812,291487,82256,280223,166237,154824,5691,44988
49457249,9071.3,5566.828137278894,8316,18023,16608,983,9587,1245,16887,2612,17354,11563,10489,7161,4811,15792,10838,4355,4228,1389,9163,10022
40181633,175309.25,151118.48182630574,102270,200446,220798,125324,236613,657943,40348,297048,117785,51850,212506,219907,59892,350306,24951,1151,30211,48295,317555,190986
36228793,27613.7,27338.201486381655,52702,9096,91114,6369,41155,23248,7648,1563,85971,10795,32871,46942,62800,23960,35652,896,820,5105,6880,6687
36286253,580582.05,599889.8219938787,123137,17364,1224757,268209,937845,2274453,64051,476979,74900,142219,234811,24003,13146,368185,976288,1415270,856192,664835,1302019,152978
44212591,92198.1,83642.12932302717,140150,51666,8962,364656,38217,75663,121776,48959,183609,34510,126640,14010,73851,28682,44870,194840,21485,24418,148002,98996
40386809,558749.85,487139.1367655934,426358,545289,673545,230517,107187,835120,103148,123389,476543,119568,513799,199786,45597,614488,2240928,580925,1056271,586848,638759,1056932
44232901,25725.7,17279.441203638504,24120,32954,20114,25988,25642,55835,16789,25771,13298,2000,11394,66832,32148,59424,23436,29332,28276,12048,3736,5377
35222023,1131291.05,1057894.3977368665,753619,131119,828302,186965,42312,753003,660108,2106481,1923406,1221794,1504608,1022467,4372560,1069903,3159309,678367,85305,876550,1108481,141162
40414631,40148.45,34314.987302161426,66651,28559,13694,9783,13305,16341,19840,50504,16046,23441,38427,47390,67519,54621,45254,2398,37461,139489,108912,3334
47808203,69252.15,45840.45143568615,22704,91211,10246,89276,23214,61923,98903,126780,162036,80117,50012,37209,36269,72080,62279,21644,188128,40606,43983,66423
39616559,187626.25,173823.34470084132,37963,124499,671068,41087,168923,130422,330659,340973,19290,58301,125714,251993,143055,479728,47632,433406,2256,78346,97368,169842
36247313,135017.15,127845.91199497736,149142,89193,16257,297460,265200,19838,212709,33003,81270,220704,222676,40077,222577,86068,126711,22412,32147,522975,28163,11761
48234127,860977.75,832814.4416373839,376775,2842636,178707,64858,2437608,748813,232646,244671,860423,836772,289319,1725912,985256,40647,1185011,797748,67868,2374161,123936,805788
39203471,88156.4,72595.30680450355,70337,41807,86350,108970,77562,1315,25645,154375,322141,2784,192821,126007,56202,48202,31550,34029,106599,61447,79424,135561
36656951,122724.75,105799.56553591088,34546,122826,25045,83326,41226,73125,42274,35405,43440,212887,343630,31236,286864,134399,143640,214961,342894,30386,197427,14958
35186779,159386.15,132604.1845588875,15960,152067,63821,396466,21366,79213,124027,244439,10262,118102,215665,175333,148810,128665,271311,17834,146457,516508,24407,317010
41987653,48598.1,51005.666099856004,13517,138055,96027,45806,44908,111463,19783,16113,55057,22034,90046,13789,14144,1194,52917,6995,3317,23037,8479,195281
64527467,3503.05,1487.9957148795827,1869,4484,3225,2006,2612,4331,4139,4932,1813,2862,2998,1962,3373,2582,4112,5220,3726,8013,1634,4168
56196563,52832.45,44616.52632542677,6092,117210,9926,26987,74368,195289,99927,82634,28079,33601,6724,4456,31102,42850,35261,70888,62650,46365,36490,45750
44598517,217713.6,186877.0156662932,156967,140969,508060,161284,127366,96790,405018,158352,287475,24560,183780,100891,766811,72067,60987,289086,263133,7869,72924,469883
60794507,5890.5,4203.950386243872,9568,3382,2265,10590,266,5396,961,10652,6966,819,10308,7455,10503,981,3217,2927,2665,4995,15472,8422
35823433,56908.35,47724.919237516784,36498,44632,39071,16768,3171,131535,90854,29366,54603,116323,114956,179273,82169,42969,2147,77483,37549,5122,28852,4826
42113839,79230.05,47881.23617501432,88829,39800,95462,36865,44228,164414,145156,90885,85883,82282,13044,141249,157235,67624,16102,452,32717,67573,124807,89994
45279569,278077.6,200574.1581491494,554698,213421,167861,687301,229768,224995,266665,141771,110994,71414,130087,337651,465432,121825,664707,94306,358667,48997,94650,576342
35509219,19218.45,12852.933048432951,16840,7950,11065,15318,8021,29926,3475,42475,18383,2304,49935,23196,24819,17941,25244,24886,8429,36179,1918,16065
45451963,357218.6,293604.7004513722,202085,308690,204590,1148199,842133,39166,314400,231531,345076,416360,134466,669729,534707,461234,362659,715145,29979,110882,44375,28966
64088333,5961.35,8195.407563233204,715,750,3062,9475,9632,865,463,1228,2597,1658,32173,1662,311,91,5659,1431,6332,10502,24194,6427
39462809,382003.35,341530.4850266335,104595,92568,2749,636278,11484,712364,262581,106105,799297,130969,544322,261719,287508,627055,160328,1366878,815387,184121,206514,327245
36708761,308847.3,287876.5888499966,447744,596791,31761,767636,431078,48071,16639,191696,300389,146228,1010544,323429,243373,87265,29801,817173,19995,431092,173113,63128
47993059,82840.85,57780.48169951078,88962,33596,22450,95282,105125,129141,59917,65778,102268,205449,143563,47638,83255,13276,50843,96441,12023,46599,26786,228425
53067349,250536.55,201181.30932059148,50203,523894,111114,573687,310745,248112,306900,194079,219746,193059,38384,197511,148748,879022,355022,192833,172532,142047,149645,3448
44978867,293001.3,372747.2448526079,62152,1498346,23250,449677,205953,116340,124844,66882,21869,83911,410693,990666,8049,192856,342244,77172,221139,753607,30241,180135
40793537,161603.7,135189.0673908582,447709,234371,47143,127163,458423,172168,224303,33244,19098,335440,69354,279560,16126,53209,288871,54132,94792,121317,107210,48441
55556297,30264.55,21714.59885532081,82383,11548,3064,21518,16336,49381,64721,20298,6895,33053,35718,18264,8748,67269,21946,12746,48790,16020,23274,43319
41701171,22106.7,20072.778836274763,1559,29663,66352,62939,4392,8629,3613,9142,9553,18272,5814,9929,50051,22941,55322,16608,12886,27624,22939,3906
50974507,261065.25,214263.61031026128,9220,69173,97323,555111,218388,200260,20687,140153,557895,197296,261967,616991,87687,395636,106968,19840,149166,726919,473369,317256
34498063,175458.9,164039.12613608377,98516,71909,25905,456108,102704,408378,119880,410710,378888,7698,24299,500886,41673,182754,1781,312287,169422,53632,87542,54206
48652183,15931.9,13867.0176999238,13591,1226,4043,10174,35799,2321,6379,37959,12746,16281,8768,12753,49674,4926,10198,6441,36221,854,29848,18436
41009341,315953.35,295599.58378493617,63403,752998,15223,99983,416885,732187,153742,690669,48561,108705,960687,586120,190049,11561,305106,539689,130054,30219,274,482952
41486593,346076.4,319599.89519826195,101103,29929,447289,677587,210985,611676,445111,868308,154421,41485,113428,105330,79044,1280168,420596,490408,360987,382419,92562,8692
56313997,20434.25,19737.61923554865,43222,4457,19181,13928,24745,22183,38398,1684,3163,58215,20351,4996,1052,19817,14701,16040,76966,979,21745,2862
33774583,153430.6,118367.7285041831,4893,133768,310777,70624,94545,92648,103343,345889,191240,119591,103114,107930,479701,21671,258107,94326,141363,265837,12432,116813
46103179,10302.45,10833.022779792353,5657,15769,11232,1118,2011,2157,27155,1033,36773,10033,1706,3602,6768,852,9190,1543,5933,19338,34885,9294
42744491,249686.5,201970.87496480774,337630,20585,54881,231807,386311,533786,491037,124772,225019,1554,111160,46777,245783,387397,600021,256215,672365,213663,37241,15726
42161213,137920.35,162228.21081158327,91580,17608,57869,34142,58754,168991,345540,92915,90637,14067,4036,13861,331344,126689,15514,580107,64451,485464,149156,15682
35094779,156175.95,148813.6052572059,255226,370374,196708,42940,32567,170987,85672,101723,14627,359287,133636,136680,67687,22476,184919,26532,281282,594755,13326,32115
56294333,91437.05,101322.00447458342,28625,54210,18655,330668,3356,87460,25393,28683,31890,63136,143443,39578,186791,248050,8993,12079,30458,21138,143193,322942
56145289,34840.75,27322.96143699471,29718,49136,19820,2691,30492,24666,67568,44786,5935,13081,80269,26837,13350,36291,20506,38857,20387,120490,13238,38697
37871081,179586.4,184727.53035793014,123363,161884,6454,186987,111263,25359,115835,229677,100076,50186,283564,441279,94214,865734,202519,113412,136724,109591,33194,200413
39998641,65187.5,69055.52888111133,25928,20359,165826,8090,65817,135507,44565,88342,126357,352,13550,94407,13267,73419,18455,17445,1182,36586,286350,67946
49057691,158063.35,171211.91553138907,121073,96001,184982,302394,159155,142583,123329,26012,796154,62421,264945,3775,170566,6505,19469,20048,182770,196946,252853,29286
44928313,45913.3,40952.603586463214,77577,96640,23588,2576,21802,77011,23058,39390,91264,94032,116839,20289,5488,1521,25486,12188,7227,8943,131794,41553
53152901,105981.45,77665.22673209356,166303,280714,102842,105972,92289,76213,13711,85780,12587,37976,176860,58450,45032,84388,32089,74153,188959,246239,215068,24004
47816201,631225.9,377177.7290026414,1027999,210010,27800,832878,927249,629819,137331,323224,946453,165034,918904,172940,863561,421331,1042366,989274,713986,475306,399874,1399179
34221659,148091.7,136872.7565336141,52352,137751,407438,76554,140022,340332,305995,24947,37072,59329,137117,96121,11651,72194,75240,504610,37516,223396,199027,23170
39859861,37593.45,39575.757807621325,9458,36537,14037,20281,133353,14258,2433,813,62031,850,74362,131703,8113,72031,32042,12943,42471,1109,65385,17659
55439201,2744.15,2443.7675273028735,385,3372,1461,2397,4701,697,807,7037,4095,1502,7284,185,4067,674,8592,507,1008,2710,1174,2228
52276957,68804.7,64256.806682327435,9875,41004,5295,25700,57924,44625,136491,44430,32151,40412,34115,87303,86620,181578,250261,17880,168474,47167,7301,57488
59530727,16233.35,14426.126989857674,7815,3478,4339,11093,39479,9551,8606,20756,60011,2693,14839,7312,3724,4059,24721,35498,17951,6068,23522,19152
35262163,253998.0,245520.87083565828,658424,40381,221034,92090,144231,68468,60948,394536,890205,89246,68666,101899,26363,361016,147039,50335,277561,677481,182175,527862
38991083,71167.4,84884.26195791538,8312,7326,37209,36882,10663,111162,12370,87347,3711,4623,46627,39922,46788,23913,105071,57154,299822,47757,301678,135011
44821633,61993.5,49753.596559947306,129950,96176,99992,52173,86548,5999,29344,4838,48519,191951,7620,129328,14887,38282,77726,90576,9478,49880,9348,67255
51525629,400690.05,406150.35308398725,846361,927064,435840,43568,484887,65328,1720235,219057,182900,287045,435024,16976,296463,271654,608204,782108,68079,86719,57887,178402
42070681,127225.05,132169.70584005813,20409,4262,98035,25584,205972,49686,52008,387686,171103,481355,11730,14342,54327,254278,151346,27332,4886,283909,145158,101093
60229573,13469.8,13941.032980378463,13324,1534,4962,44085,8581,15131,12506,1547,23711,787,18825,3625,1550,5837,3427,9495,18742,50226,31041,460
47354543,47901.3,41351.390344340296,57141,35225,27981,145125,22944,11863,93047,36230,45784,136810,10567,59696,4701,70869,104329,14520,36999,31113,1491,11591
33989927,234794.0,284445.7632685008,109502,66590,34102,142624,501102,268288,99370,71410,1349514,88674,72364,216784,351588,201443,14156,26911,269616,282792,318169,210881
41360819,44225.0,29780.195236096086,8591,95463,67634,11581,55063,59410,703,76288,35096,87334,41588,91247,31939,4286,35863,5905,19621,37122,73446,46320
55057523,172576.2,200545.45339064658,234467,12146,311134,4871,12084,24140,275792,71538,101271,321029,143331,88758,165538,244959,18434,41671,231537,910701,227699,10424
36607189,54777.4,42249.160142421766,94426,20215,38964,19082,119625,58826,36750,29004,86776,12593,133218,44661,49573,2953,72269,25130,17101,158350,21691,54341
35923031,135123.5,131633.29252909386,14382,212809,11157,70189,41657,244552,220351,308249,167819,472109,138166,31869,381320,5605,40129,10909,58196,170255,57772,44975
60123563,116154.45,100610.46802618254,56341,368193,13497,278085,17053,67268,82260,265469,146664,109321,34250,230220,20731,32363,68618,73464,113482,3166,131526,211118
38843533,321169.0,223914.29425385062,153928,538834,706248,370872,648605,812713,126115,10380,418541,473705,307194,210336,100908,313771,293998,455961,109676,201667,14670,155258
41262799,85307.95,72029.27544649813,38080,93999,117091,340044,55193,90506,40167,47983,70374,96687,65764,69762,3828,74256,18559,181607,18058,146049,46853,91299
51049261,58635.85,54163.0399657137,111464,30384,48448,820,30567,134884,11362,9797,78473,34786,109513,214326,33374,139145,27549,30625,34482,35286,49154,8278
46402043,43176.95,49048.97212223208,1722,1445,53864,88060,9988,12109,18229,25573,43286,29905,45739,58481,30146,232239,39669,57722,33626,3807,13504,64425
44232967,45444.35,29475.715472698877,64064,7912,48479,67092,59169,36690,109533,59126,31761,17222,18600,8460,72288,22787,31199,19864,3230,66032,67859,97520
49558423,6987.5,7768.7595888919095,3701,4309,11346,6292,2138,5190,9158,2713,21211,1313,5256,7432,1669,5013,34580,6693,1767,1943,7027,999
42725609,582994.45,454245.20936741587,867477,136268,1332491,246015,566008,41351,94694,1050439,535985,274028,246461,675901,665703,129807,101986,1192746,225677,898505,1649228,729119
43849759,151794.95,184861.97083296365,13508,19115,105384,12059,242055,31358,79891,813146,56743,270448,107314,36598,21797,136554,12733,181149,294629,17238,235975,348205
48444217,13307.55,14988.846034551825,30103,19894,9054,1648,1885,8135,1905,21759,5929,24951,22615,3901,16241,2338,3641,23751,830,63733,2530,1308
37590821,85959.95,86856.13611569133,215239,341943,4110,50992,64641,79492,84558,24762,64506,62628,6551,83428,109903,54373,54296,31769,34963,276283,44565,30197
37012747,303420.75,385494.63214043266,429902,36938,172545,398589,492612,86167,65797,156131,459770,246482,128821,1192386,33266,223876,1533429,102424,5192,71769,71575,160744
57228463,22052.75,23139.41878888707,6919,23672,28337,27260,29343,10370,4243,21221,2986,14378,10173,29649,39706,15256,11348,22214,13974,11756,113389,4861
37065113,136111.5,124012.5190988797,36922,63781,87916,223340,65724,609203,106800,207060,136683,71320,21649,199770,184584,75101,29261,89015,62343,172750,134459,144549
53418661,36556.3,31242.241635484475,15632,37190,24791,12793,66423,11503,5506,19024,10542,111436,103351,17166,48410,53941,9981,79793,5200,18766,31835,47843
34642763,160641.05,152847.32484197262,38640,5264,260909,179689,516232,452990,17624,15220,116360,114400,27758,299384,357316,20508,232733,69897,20963,292754,130388,43792
36642919,452098.35,493336.6395354469,971461,248861,132411,115308,209642,1722022,95555,35663,389163,73693,53953,763838,734250,236609,556531,115782,1562801,880796,140115,3513
